4.258000000000000007e+00,2.560000000000000000e+05,8.516000000000000236e-01,1.250599999999999934e+00,9.400000000000074962e-03,7.460317460317519508e-03,2.914186507936531010e-08,7.455414439393445170e-01,7.111111111111111427e+01
4.259999999999999787e+00,2.570000000000000000e+05,8.519999999999999796e-01,1.250999999999999890e+00,9.000000000000119016e-03,7.142857142857237177e-03,2.779321845469742017e-08,7.453030613833288021e-01,7.138888888888888573e+01
4.259999999999999787e+00,2.580000000000000000e+05,8.519999999999999796e-01,1.250999999999999890e+00,9.000000000000119016e-03,7.142857142857237177e-03,2.768549280177223877e-08,7.453030613833288021e-01,7.166666666666667140e+01
4.258000000000000007e+00,2.590000000000000000e+05,8.516000000000000236e-01,1.250599999999999934e+00,9.400000000000074962e-03,7.460317460317519508e-03,2.880431451860046008e-08,7.455414439393445170e-01,7.194444444444444287e+01
4.256999999999999673e+00,2.600000000000000000e+05,8.513999999999999346e-01,1.250399999999999956e+00,9.600000000000052935e-03,7.619047619047660674e-03,2.930402930402946473e-08,7.456606924108639678e-01,7.222222222222222854e+01
4.251999999999999780e+00,2.610000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,3.223256096819297699e-08,7.462575074360044969e-01,7.250000000000000000e+01
4.256999999999999673e+00,2.620000000000000000e+05,8.513999999999999346e-01,1.250399999999999956e+00,9.600000000000052935e-03,7.619047619047660674e-03,2.908033442384603257e-08,7.456606924108639678e-01,7.277777777777777146e+01
4.251999999999999780e+00,2.630000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,3.198744643611546375e-08,7.462575074360044969e-01,7.305555555555555713e+01
4.256999999999999673e+00,2.640000000000000000e+05,8.513999999999999346e-01,1.250399999999999956e+00,9.600000000000052935e-03,7.619047619047660674e-03,2.886002886002901745e-08,7.456606924108639678e-01,7.333333333333332860e+01
4.251999999999999780e+00,2.650000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,3.174603174603157244e-08,7.462575074360044969e-01,7.361111111111111427e+01
4.256999999999999673e+00,2.660000000000000000e+05,8.513999999999999346e-01,1.250399999999999956e+00,9.600000000000052935e-03,7.619047619047660674e-03,2.864303616183330958e-08,7.456606924108639678e-01,7.388888888888888573e+01
4.251999999999999780e+00,2.670000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,3.150823375542459176e-08,7.462575074360044969e-01,7.416666666666667140e+01
4.256999999999999673e+00,2.680000000000000000e+05,8.513999999999999346e-01,1.250399999999999956e+00,9.600000000000052935e-03,7.619047619047660674e-03,2.842928216062560061e-08,7.456606924108639678e-01,7.444444444444444287e+01
4.251999999999999780e+00,2.690000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,3.127397179441772227e-08,7.462575074360044969e-01,7.472222222222222854e+01
4.251999999999999780e+00,2.700000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,3.115814226925321109e-08,7.462575074360044969e-01,7.500000000000000000e+01
4.256999999999999673e+00,2.710000000000000000e+05,8.513999999999999346e-01,1.250399999999999956e+00,9.600000000000052935e-03,7.619047619047660674e-03,2.811456685995446589e-08,7.456606924108639678e-01,7.527777777777777146e+01
4.251000000000000334e+00,2.720000000000000000e+05,8.502000000000000668e-01,1.249200000000000088e+00,1.079999999999992077e-02,8.571428571428507670e-03,3.151260504201657519e-08,7.463769851029009583e-01,7.555555555555555713e+01
4.251000000000000334e+00,2.730000000000000000e+05,8.502000000000000668e-01,1.249200000000000088e+00,1.079999999999992077e-02,8.571428571428507670e-03,3.139717425431688022e-08,7.463769851029009583e-01,7.583333333333332860e+01
4.251000000000000334e+00,2.740000000000000000e+05,8.502000000000000668e-01,1.249200000000000088e+00,1.079999999999992077e-02,8.571428571428507670e-03,3.128258602711134418e-08,7.463769851029009583e-01,7.611111111111111427e+01
4.258000000000000007e+00,2.750000000000000000e+05,8.516000000000000236e-01,1.250599999999999934e+00,9.400000000000074962e-03,7.460317460317519508e-03,2.712842712842734416e-08,7.455414439393445170e-01,7.638888888888888573e+01
4.253000000000000114e+00,2.760000000000000000e+05,8.506000000000000227e-01,1.249600000000000044e+00,1.039999999999996483e-02,8.253968253968225338e-03,2.990568207959501881e-08,7.461380680141996846e-01,7.666666666666667140e+01
4.248000000000000220e+00,2.770000000000000000e+05,8.496000000000001329e-01,1.248600000000000154e+00,1.139999999999985469e-02,9.047619047618932903e-03,3.266288464844379849e-08,7.467356477579240037e-01,7.694444444444444287e+01
4.251999999999999780e+00,2.780000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,3.026150508164880223e-08,7.462575074360044969e-01,7.722222222222222854e+01
4.250000000000000000e+00,2.790000000000000000e+05,8.500000000000000888e-01,1.249000000000000110e+00,1.099999999999989875e-02,8.730158730158650571e-03,3.129089150594498237e-08,7.464965010332617057e-01,7.750000000000000000e+01
4.248999999999999666e+00,2.800000000000000000e+05,8.497999999999999998e-01,1.248800000000000132e+00,1.119999999999987672e-02,8.888888888888791737e-03,3.174603174603140038e-08,7.466160552454707000e-01,7.777777777777777146e+01
4.246000000000000441e+00,2.810000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.332768457323563931e-08,7.469749477572054097e-01,7.805555555555555713e+01
4.246000000000000441e+00,2.820000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.320950129460714548e-08,7.469749477572054097e-01,7.833333333333332860e+01
4.246000000000000441e+00,2.830000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.309215323349545996e-08,7.469749477572054097e-01,7.861111111111111427e+01
4.246000000000000441e+00,2.840000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.297563156718033729e-08,7.469749477572054097e-01,7.888888888888888573e+01
4.246999999999999886e+00,2.850000000000000000e+05,8.494000000000000439e-01,1.248400000000000176e+00,1.159999999999983267e-02,9.206349206349074069e-03,3.230297967140026006e-08,7.468552785890291146e-01,7.916666666666667140e+01
4.246000000000000441e+00,2.860000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.274503274503222397e-08,7.469749477572054097e-01,7.944444444444444287e+01
4.246000000000000441e+00,2.870000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.263093855428297802e-08,7.469749477572054097e-01,7.972222222222222854e+01
4.251999999999999780e+00,2.880000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,2.921075837742488291e-08,7.462575074360044969e-01,8.000000000000000000e+01
4.246999999999999886e+00,2.890000000000000000e+05,8.494000000000000439e-01,1.248400000000000176e+00,1.159999999999983267e-02,9.206349206349074069e-03,3.185587960674420091e-08,7.468552785890291146e-01,8.027777777777777146e+01
4.251999999999999780e+00,2.900000000000000000e+05,8.504000000000000448e-01,1.249400000000000066e+00,1.059999999999994280e-02,8.412698412698366504e-03,2.900930487137367598e-08,7.462575074360044969e-01,8.055555555555555713e+01
4.246000000000000441e+00,2.910000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.218240331642342069e-08,7.469749477572054097e-01,8.083333333333332860e+01
4.246000000000000441e+00,2.920000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.207218960643566880e-08,7.469749477572054097e-01,8.111111111111111427e+01
4.253000000000000114e+00,2.930000000000000000e+05,8.506000000000000227e-01,1.249600000000000044e+00,1.039999999999996483e-02,8.253968253968225338e-03,2.817054011593250965e-08,7.461380680141996846e-01,8.138888888888888573e+01
4.246999999999999886e+00,2.940000000000000000e+05,8.494000000000000439e-01,1.248400000000000176e+00,1.159999999999983267e-02,9.206349206349074069e-03,3.131411294676555882e-08,7.468552785890291146e-01,8.166666666666667140e+01
4.241999999999999993e+00,2.950000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.389830508474561144e-08,7.474540081694276417e-01,8.194444444444444287e+01
4.248000000000000220e+00,2.960000000000000000e+05,8.496000000000001329e-01,1.248600000000000154e+00,1.139999999999985469e-02,9.047619047618932903e-03,3.056628056628017819e-08,7.467356477579240037e-01,8.222222222222222854e+01
4.248000000000000220e+00,2.970000000000000000e+05,8.496000000000001329e-01,1.248600000000000154e+00,1.139999999999985469e-02,9.047619047618932903e-03,3.046336379669674327e-08,7.467356477579240037e-01,8.250000000000000000e+01
4.245000000000000107e+00,2.980000000000000000e+05,8.490000000000000879e-01,1.248000000000000220e+00,1.199999999999978861e-02,9.523809523809356400e-03,3.195909236177636590e-08,7.470946552808844787e-01,8.277777777777777146e+01
4.240999999999999659e+00,2.990000000000000000e+05,8.481999999999999540e-01,1.247199999999999864e+00,1.280000000000014460e-02,1.015873015873027321e-02,3.397568614959957610e-08,7.475738692996666268e-01,8.305555555555555713e+01
4.241999999999999993e+00,3.000000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.333333333333318183e-08,7.474540081694276417e-01,8.333333333333332860e+01
4.241999999999999993e+00,3.010000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.322259136212609757e-08,7.474540081694276417e-01,8.361111111111111427e+01
4.248000000000000220e+00,3.020000000000000000e+05,8.496000000000001329e-01,1.248600000000000154e+00,1.139999999999985469e-02,9.047619047618932903e-03,2.995900346893686322e-08,7.467356477579240037e-01,8.388888888888888573e+01
4.241999999999999993e+00,3.030000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.300330033003285271e-08,7.474540081694276417e-01,8.416666666666667140e+01
4.246999999999999886e+00,3.040000000000000000e+05,8.494000000000000439e-01,1.248400000000000176e+00,1.159999999999983267e-02,9.206349206349074069e-03,3.028404344193774504e-08,7.468552785890291146e-01,8.444444444444444287e+01
4.241999999999999993e+00,3.050000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.278688524590149380e-08,7.474540081694276417e-01,8.472222222222222854e+01
4.241999999999999993e+00,3.060000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.267973856209135629e-08,7.474540081694276417e-01,8.500000000000000000e+01
4.241999999999999993e+00,3.070000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.257328990227998242e-08,7.474540081694276417e-01,8.527777777777777146e+01
4.241999999999999993e+00,3.080000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.246753246753232203e-08,7.474540081694276417e-01,8.555555555555555713e+01
4.246000000000000441e+00,3.090000000000000000e+05,8.492000000000001769e-01,1.248200000000000198e+00,1.179999999999981064e-02,9.365079365079215235e-03,3.030770021061234629e-08,7.469749477572054097e-01,8.583333333333332860e+01
4.241999999999999993e+00,3.100000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.225806451612888948e-08,7.474540081694276417e-01,8.611111111111111427e+01
4.241999999999999993e+00,3.110000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.215434083601271819e-08,7.474540081694276417e-01,8.638888888888888573e+01
4.240999999999999659e+00,3.120000000000000000e+05,8.481999999999999540e-01,1.247199999999999864e+00,1.280000000000014460e-02,1.015873015873027321e-02,3.256003256003292462e-08,7.475738692996666268e-01,8.666666666666667140e+01
4.240000000000000213e+00,3.130000000000000000e+05,8.480000000000000870e-01,1.247000000000000108e+00,1.299999999999990052e-02,1.031746031746023917e-02,3.296313200466530311e-08,7.476937688777416380e-01,8.694444444444444287e+01
4.240000000000000213e+00,3.140000000000000000e+05,8.480000000000000870e-01,1.247000000000000108e+00,1.299999999999990052e-02,1.031746031746023917e-02,3.285815387726190667e-08,7.476937688777416380e-01,8.722222222222222854e+01
4.241999999999999993e+00,3.150000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.174603174603160552e-08,7.474540081694276417e-01,8.750000000000000000e+01
4.238000000000000433e+00,3.160000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.365481213582443191e-08,7.479336834514228594e-01,8.777777777777777146e+01
4.238999999999999879e+00,3.170000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.304791948325096076e-08,7.478137069221559852e-01,8.805555555555555713e+01
4.241999999999999993e+00,3.180000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.144654088050300672e-08,7.474540081694276417e-01,8.833333333333332860e+01
4.238000000000000433e+00,3.190000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.333830920037781287e-08,7.479336834514228594e-01,8.861111111111111427e+01
4.241999999999999993e+00,3.200000000000000000e+05,8.484000000000000430e-01,1.247400000000000064e+00,1.259999999999994458e-02,9.999999999999955105e-03,3.124999999999985962e-08,7.474540081694276417e-01,8.888888888888888573e+01
4.238999999999999879e+00,3.210000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.263610740246278770e-08,7.478137069221559852e-01,8.916666666666667140e+01
4.240000000000000213e+00,3.220000000000000000e+05,8.480000000000000870e-01,1.247000000000000108e+00,1.299999999999990052e-02,1.031746031746023917e-02,3.204180222813738544e-08,7.476937688777416380e-01,8.944444444444444287e+01
4.238999999999999879e+00,3.230000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.243402624207602040e-08,7.478137069221559852e-01,8.972222222222222854e+01
4.238000000000000433e+00,3.240000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.282382912012506617e-08,7.479336834514228594e-01,9.000000000000000000e+01
4.240000000000000213e+00,3.250000000000000000e+05,8.480000000000000870e-01,1.247000000000000108e+00,1.299999999999990052e-02,1.031746031746023917e-02,3.174603174603150626e-08,7.476937688777416380e-01,9.027777777777777146e+01
4.238000000000000433e+00,3.260000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.262245593533902582e-08,7.479336834514228594e-01,9.055555555555555713e+01
4.238999999999999879e+00,3.270000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.203727974370200558e-08,7.478137069221559852e-01,9.083333333333332860e+01
4.238000000000000433e+00,3.280000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.242353852109915379e-08,7.479336834514228594e-01,9.111111111111111427e+01
4.238999999999999879e+00,3.290000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.184252424374029156e-08,7.478137069221559852e-01,9.138888888888888573e+01
4.238999999999999879e+00,3.300000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.174603174603198934e-08,7.478137069221559852e-01,9.166666666666667140e+01
4.240000000000000213e+00,3.310000000000000000e+05,8.480000000000000870e-01,1.247000000000000108e+00,1.299999999999990052e-02,1.031746031746023917e-02,3.117057497722126756e-08,7.476937688777416380e-01,9.194444444444444287e+01
4.238999999999999879e+00,3.320000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.155479059093540718e-08,7.478137069221559852e-01,9.222222222222222854e+01
4.238000000000000433e+00,3.330000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.193669860336492763e-08,7.479336834514228594e-01,9.250000000000000000e+01
4.240999999999999659e+00,3.340000000000000000e+05,8.481999999999999540e-01,1.247199999999999864e+00,1.280000000000014460e-02,1.015873015873027321e-02,3.041535975667746454e-08,7.475738692996666268e-01,9.277777777777777146e+01
4.233999999999999986e+00,3.350000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.364131722340674813e-08,7.484139747877220916e-01,9.305555555555555713e+01
4.232999999999999652e+00,3.360000000000000000e+05,8.466000000000000192e-01,1.245600000000000041e+00,1.439999999999996838e-02,1.142857142857140254e-02,3.401360544217679394e-08,7.485341440193834517e-01,9.333333333333332860e+01
4.235999999999999766e+00,3.370000000000000000e+05,8.471999999999999531e-01,1.246199999999999974e+00,1.380000000000003446e-02,1.095238095238097904e-02,3.249964674297026404e-08,7.481737520386326779e-01,9.361111111111111427e+01
4.238000000000000433e+00,3.380000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.146426223349266600e-08,7.479336834514228594e-01,9.388888888888888573e+01
4.238000000000000433e+00,3.390000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.137144730065050355e-08,7.479336834514228594e-01,9.416666666666667140e+01
4.233999999999999986e+00,3.400000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.314659197012135741e-08,7.484139747877220916e-01,9.444444444444444287e+01
4.233999999999999986e+00,3.410000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.304938788809754257e-08,7.484139747877220916e-01,9.472222222222222854e+01
4.235000000000000320e+00,3.420000000000000000e+05,8.470000000000000862e-01,1.245999999999999996e+00,1.400000000000001243e-02,1.111111111111112021e-02,3.248862897985707821e-08,7.482938441336630664e-01,9.500000000000000000e+01
4.238000000000000433e+00,3.430000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.100559951871872294e-08,7.479336834514228594e-01,9.527777777777777146e+01
4.232999999999999652e+00,3.440000000000000000e+05,8.466000000000000192e-01,1.245600000000000041e+00,1.439999999999996838e-02,1.142857142857140254e-02,3.322259136212617036e-08,7.485341440193834517e-01,9.555555555555555713e+01
4.238999999999999879e+00,3.450000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.036576949620451125e-08,7.478137069221559852e-01,9.583333333333332860e+01
4.240000000000000213e+00,3.460000000000000000e+05,8.480000000000000870e-01,1.247000000000000108e+00,1.299999999999990052e-02,1.031746031746023917e-02,2.981924947242843798e-08,7.476937688777416380e-01,9.611111111111111427e+01
4.233999999999999986e+00,3.470000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.247792873153101007e-08,7.484139747877220916e-01,9.638888888888888573e+01
4.238999999999999879e+00,3.480000000000000000e+05,8.477999999999999980e-01,1.246799999999999908e+00,1.320000000000010054e-02,1.047619047619055554e-02,3.010399562123722830e-08,7.478137069221559852e-01,9.666666666666667140e+01
4.233999999999999986e+00,3.490000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.229180879610676609e-08,7.484139747877220916e-01,9.694444444444444287e+01
4.233999999999999986e+00,3.500000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.219954648526074644e-08,7.484139747877220916e-01,9.722222222222222854e+01
4.227999999999999758e+00,3.510000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.482114593225672502e-08,7.491355694926434827e-01,9.750000000000000000e+01
4.238000000000000433e+00,3.520000000000000000e+05,8.476000000000001311e-01,1.246600000000000152e+00,1.339999999999985647e-02,1.063492063492052150e-02,3.021284271284239105e-08,7.479336834514228594e-01,9.777777777777777146e+01
4.233999999999999986e+00,3.530000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.192589594855881304e-08,7.484139747877220916e-01,9.805555555555555713e+01
4.232999999999999652e+00,3.540000000000000000e+05,8.466000000000000192e-01,1.245600000000000041e+00,1.439999999999996838e-02,1.142857142857140254e-02,3.228410008071017483e-08,7.485341440193834517e-01,9.833333333333332860e+01
4.233999999999999986e+00,3.550000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.174603174603172464e-08,7.484139747877220916e-01,9.861111111111111427e+01
4.230000000000000426e+00,3.560000000000000000e+05,8.460000000000000853e-01,1.245000000000000107e+00,1.499999999999990230e-02,1.190476190476182777e-02,3.344034242910625927e-08,7.488948833658988224e-01,9.888888888888888573e+01
4.232999999999999652e+00,3.570000000000000000e+05,8.466000000000000192e-01,1.245600000000000041e+00,1.439999999999996838e-02,1.142857142857140254e-02,3.201280512204874335e-08,7.485341440193834517e-01,9.916666666666667140e+01
4.227999999999999758e+00,3.580000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.414028553693326693e-08,7.491355694926434827e-01,9.944444444444444287e+01
4.233999999999999986e+00,3.590000000000000000e+05,8.467999999999999972e-01,1.245800000000000018e+00,1.419999999999999041e-02,1.126984126984126137e-02,3.139231551487816725e-08,7.484139747877220916e-01,9.972222222222222854e+01
4.227999999999999758e+00,3.600000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.395061728395030342e-08,7.491355694926434827e-01,1.000000000000000000e+02
4.227999999999999758e+00,3.610000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.385657125269282677e-08,7.491355694926434827e-01,1.002777777777777715e+02
4.227999999999999758e+00,3.620000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.376304481276825773e-08,7.491355694926434827e-01,1.005555555555555571e+02
4.227999999999999758e+00,3.630000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.367003367003335958e-08,7.491355694926434827e-01,1.008333333333333286e+02
4.227999999999999758e+00,3.640000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.357753357753326654e-08,7.491355694926434827e-01,1.011111111111111143e+02
4.229000000000000092e+00,3.650000000000000000e+05,8.458000000000001073e-01,1.244800000000000129e+00,1.519999999999988027e-02,1.206349206349196894e-02,3.305066318764922843e-08,7.490152070939459783e-01,1.013888888888888857e+02
4.227999999999999758e+00,3.660000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.339404978749210314e-08,7.491355694926434827e-01,1.016666666666666714e+02
4.232999999999999652e+00,3.670000000000000000e+05,8.466000000000000192e-01,1.245600000000000041e+00,1.439999999999996838e-02,1.142857142857140254e-02,3.114052160373679215e-08,7.485341440193834517e-01,1.019444444444444429e+02
4.227999999999999758e+00,3.680000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.321256038647312852e-08,7.491355694926434827e-01,1.022222222222222285e+02
4.227999999999999758e+00,3.690000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.312255344775639729e-08,7.491355694926434827e-01,1.025000000000000000e+02
4.227999999999999758e+00,3.700000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.303303303303273248e-08,7.491355694926434827e-01,1.027777777777777715e+02
4.227999999999999758e+00,3.710000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.294399520814584854e-08,7.491355694926434827e-01,1.030555555555555571e+02
4.232000000000000206e+00,3.720000000000000000e+05,8.464000000000000412e-01,1.245400000000000063e+00,1.459999999999994635e-02,1.158730158730154544e-02,3.114866018091813183e-08,7.486543518472331682e-01,1.033333333333333286e+02
4.227000000000000313e+00,3.730000000000000000e+05,8.454000000000001513e-01,1.244400000000000173e+00,1.559999999999983622e-02,1.238095238095225127e-02,3.319290182560925034e-08,7.492559705806363102e-01,1.036111111111111143e+02
4.225999999999999979e+00,3.740000000000000000e+05,8.452000000000000624e-01,1.244200000000000195e+00,1.579999999999981419e-02,1.253968253968239244e-02,3.352856294032725513e-08,7.493764103765823137e-01,1.038888888888888857e+02
4.225999999999999979e+00,3.750000000000000000e+05,8.452000000000000624e-01,1.244200000000000195e+00,1.579999999999981419e-02,1.253968253968239244e-02,3.343915343915304428e-08,7.493764103765823137e-01,1.041666666666666714e+02
4.227999999999999758e+00,3.760000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.250591016548433503e-08,7.491355694926434827e-01,1.044444444444444429e+02
4.225999999999999979e+00,3.770000000000000000e+05,8.452000000000000624e-01,1.244200000000000195e+00,1.579999999999981419e-02,1.253968253968239244e-02,3.326175739968804281e-08,7.493764103765823137e-01,1.047222222222222285e+02
4.227999999999999758e+00,3.780000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.233392122280981467e-08,7.491355694926434827e-01,1.050000000000000000e+02
4.224999999999999645e+00,3.790000000000000000e+05,8.449999999999999734e-01,1.243999999999999995e+00,1.600000000000001421e-02,1.269841269841270881e-02,3.350504669765886173e-08,7.494968888991511147e-01,1.052777777777777715e+02
4.227999999999999758e+00,3.800000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.216374269005818741e-08,7.491355694926434827e-01,1.055555555555555571e+02
4.225999999999999979e+00,3.810000000000000000e+05,8.452000000000000624e-01,1.244200000000000195e+00,1.579999999999981419e-02,1.253968253968239244e-02,3.291255259759157891e-08,7.493764103765823137e-01,1.058333333333333286e+02
4.227999999999999758e+00,3.820000000000000000e+05,8.456000000000000183e-01,1.244600000000000151e+00,1.539999999999985825e-02,1.222222222222211011e-02,3.199534613147149173e-08,7.491355694926434827e-01,1.061111111111111143e+02
4.224999999999999645e+00,3.830000000000000000e+05,8.449999999999999734e-01,1.243999999999999995e+00,1.600000000000001421e-02,1.269841269841270881e-02,3.315512453893657901e-08,7.494968888991511147e-01,1.063888888888888857e+02
4.224000000000000199e+00,3.840000000000000000e+05,8.448000000000001064e-01,1.243800000000000239e+00,1.619999999999977014e-02,1.285714285714267477e-02,3.348214285714238532e-08,7.496174061670233257e-01,1.066666666666666714e+02
